ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_247983231585267278,247983,Kenya,231585,267278,Type_1,18006.0,18006.0,2022-08-04,2022-08-11,7,Repeat Loan,5401.8,0.3,5402.0
ID_260920242574267278,260920,Kenya,242574,267278,Type_1,8990.0,9265.0,2022-08-23,2022-08-30,7,Repeat Loan,111.58,0.0124115684093437,115.0
ID_259388136439251804,259388,Kenya,136439,251804,Type_9,150847.8,153110.52,2022-04-03,2022-05-18,45,New Loan,15645.31,0.103715864599947,15880.0
ID_241610297347267278,241610,Kenya,297347,267278,Type_1,600.0,600.0,2022-11-11,2022-11-18,7,Repeat Loan,0.0,0.0,0.0
ID_241986254173267278,241986,Kenya,254173,267278,Type_1,4740.0,4808.0,2022-09-07,2022-09-14,7,Repeat Loan,0.0,0.0,0.0
ID_296167364260245684,296167,Ghana,364260,245684,Type_2,73682.09,97997.18,2022-08-19,2023-02-15,180,Repeat Loan,6705.07,0.091,8915.53
ID_251633368086251804,251633,Kenya,368086,251804,Type_7,2089.0,2163.0,2024-07-24,2024-07-31,7,Repeat Loan,418.0,0.200095739588319,433.0
ID_257775140561251804,257775,Kenya,140561,251804,Type_5,7000.0,7450.0,2022-04-10,2022-04-24,14,Repeat Loan,1120.0,0.16,1192.0
ID_262889248543267278,262889,Kenya,248543,267278,Type_1,24290.0,25030.0,2022-08-31,2022-09-07,7,Repeat Loan,0.0,0.0,0.0
ID_296209363811296540,296209,Ghana,363811,296540,Type_2,92915.95,154240.48,2022-05-12,2023-05-12,365,Repeat Loan,8455.35,0.091,14030.31
ID_266385275329251804,266385,Kenya,275329,251804,Type_6,6770.0,6906.0,2022-10-05,2022-10-12,7,Repeat Loan,1354.0,0.2,1381.0
ID_253313267759267278,253313,Kenya,267759,267278,Type_1,3430.0,3430.0,2022-09-26,2022-10-03,7,Repeat Loan,131.97,0.0384752186588921,132.0
ID_253423304103267278,253423,Kenya,304103,267278,Type_1,7564.0,7796.0,2022-11-25,2022-12-02,7,Repeat Loan,2067.42,0.27332363828662,2131.0
ID_263889268228267278,263889,Kenya,268228,267278,Type_1,1500.0,1564.0,2022-09-26,2022-10-03,7,Repeat Loan,342.3,0.2282,357.0
ID_257030229740267278,257030,Kenya,229740,267278,Type_1,1490.0,1504.0,2022-08-01,2022-08-08,7,Repeat Loan,447.0,0.3,451.0
ID_251535369693267278,251535,Kenya,369693,267278,Type_7,44196.0,45743.0,2024-08-26,2024-09-02,7,Repeat Loan,8839.0,0.199995474703593,9148.0
ID_272399285110267278,272399,Kenya,285110,267278,Type_1,3179.0,3295.0,2022-10-20,2022-10-27,7,Repeat Loan,953.7,0.3,989.0
ID_262040235568267278,262040,Kenya,235568,267278,Type_1,13286.0,13484.0,2022-08-12,2022-08-19,7,Repeat Loan,3985.8,0.3,4045.0
ID_242849287748267278,242849,Kenya,287748,267278,Type_1,33135.0,33135.0,2022-10-25,2022-11-01,7,Repeat Loan,9940.5,0.3,9941.0
ID_245766297359251804,245766,Kenya,297359,251804,Type_5,17064.0,18018.0,2022-11-11,2022-11-25,14,Repeat Loan,3412.0,0.199953117674636,3603.0
ID_252781266951267278,252781,Kenya,266951,267278,Type_1,10184.0,10370.0,2022-09-24,2022-10-01,7,Repeat Loan,0.0,0.0,0.0
ID_248585236025267278,248585,Kenya,236025,267278,Type_1,38643.0,39581.0,2022-08-12,2022-08-19,7,Repeat Loan,11592.9,0.3,11874.0
ID_127706263527267278,127706,Kenya,263527,267278,Type_1,599.0,599.0,2022-09-20,2022-09-27,7,Repeat Loan,23.2,0.0387312186978297,23.0
ID_296346365289297183,296346,Ghana,365289,297183,Type_3,3281.07,3379.5,2023-01-31,2023-02-07,7,Repeat Loan,436.8,0.13312693498452,446.96
ID_198718360882267278,198718,Kenya,360882,267278,Type_4,150000.0,150000.0,2023-12-18,2024-03-17,90,Repeat Loan,56250.0,0.375,64688.0
ID_251042257566267278,251042,Kenya,257566,267278,Type_1,24990.0,25443.0,2022-09-12,2022-09-19,7,Repeat Loan,0.0,0.0,0.0
ID_247983225490267278,247983,Kenya,225490,267278,Type_1,10758.0,10758.0,2022-07-27,2022-08-03,7,Repeat Loan,3227.4,0.3,3227.0
ID_242924224867267278,242924,Kenya,224867,267278,Type_1,10273.0,10588.0,2022-07-26,2022-08-02,7,Repeat Loan,3081.9,0.3,3176.0
ID_242192266578267278,242192,Kenya,266578,267278,Type_1,21033.0,21674.0,2022-09-24,2022-10-01,7,Repeat Loan,229.79,0.0109252127608995,237.0
ID_252429265827267278,252429,Kenya,265827,267278,Type_1,4439.0,4503.0,2022-09-23,2022-09-30,7,Repeat Loan,3.79,0.000853795899977472,4.0
ID_241610283595267278,241610,Kenya,283595,267278,Type_1,1260.0,1269.0,2022-10-17,2022-10-24,7,Repeat Loan,0.06,4.76190476190476e-05,0.0
ID_254380268600267278,254380,Kenya,268600,267278,Type_1,2274.0,2290.0,2022-09-27,2022-10-04,7,Repeat Loan,4.07,0.00178979771328056,4.0
ID_248629245611267278,248629,Kenya,245611,267278,Type_1,2209.0,2225.0,2022-08-27,2022-09-03,7,Repeat Loan,662.7,0.3,668.0
ID_309179369153267277,309179,Kenya,369153,267277,Type_2,30000.0,32523.0,2024-08-19,2024-09-18,30,Repeat Loan,9000.0,0.3,9757.0
ID_99358223694267278,99358,Kenya,223694,267278,Type_1,6717.0,6717.0,2022-07-25,2022-08-01,7,Repeat Loan,2015.1,0.3,2015.0
ID_311545372571251804,311545,Kenya,372571,251804,Type_7,4968.0,5142.0,2024-10-05,2024-10-12,7,Repeat Loan,993.0,0.19987922705314,1028.0
ID_250433223781267278,250433,Kenya,223781,267278,Type_1,500.0,520.0,2022-07-25,2022-08-01,7,Repeat Loan,150.0,0.3,156.0
ID_296409363505296542,296409,Ghana,363505,296542,Type_3,2902.03,2989.09,2022-03-20,2022-03-27,7,Repeat Loan,570.89,0.196721311475409,586.75
ID_251942223745267278,251942,Kenya,223745,267278,Type_1,17501.0,17970.0,2022-07-25,2022-08-01,7,Repeat Loan,5250.3,0.3,5391.0
ID_266708288787267278,266708,Kenya,288787,267278,Type_1,2548.0,2641.0,2022-10-26,2022-11-02,7,Repeat Loan,764.4,0.3,792.0
ID_308886370962267278,308886,Kenya,370962,267278,Type_7,22000.0,22771.0,2024-09-13,2024-09-20,7,Repeat Loan,4400.0,0.2,4554.0
ID_264720293037267278,264720,Kenya,293037,267278,Type_1,5958.0,6019.0,2022-11-03,2022-11-10,7,Repeat Loan,0.0,0.0,0.0
ID_251566264771267278,251566,Kenya,264771,267278,Type_1,11189.0,11189.0,2022-09-22,2022-09-29,7,Repeat Loan,3356.7,0.3,3357.0
ID_253005231546267278,253005,Kenya,231546,267278,Type_1,17247.0,17247.0,2022-08-04,2022-08-11,7,Repeat Loan,5174.1,0.3,5174.0
ID_244857255148267278,244857,Kenya,255148,267278,Type_1,29878.0,29878.0,2022-09-09,2022-09-16,7,Repeat Loan,8963.4,0.3,9044.0
ID_260054218439267278,260054,Kenya,218439,267278,Type_1,19471.0,19641.0,2022-07-18,2022-07-25,7,Repeat Loan,5841.3,0.3,5892.0
ID_296766364333296542,296766,Ghana,364333,296542,Type_3,1200.07,1236.07,2022-08-31,2022-09-07,7,Repeat Loan,156.01,0.13,156.01
ID_259611221992267278,259611,Kenya,221992,267278,Type_1,899.0,899.0,2022-07-22,2022-07-29,7,Repeat Loan,269.7,0.3,270.0
ID_264720218531267278,264720,Kenya,218531,267278,Type_1,9136.0,9230.0,2022-07-18,2022-07-25,7,Repeat Loan,2740.8,0.3,2769.0
ID_256130247544267278,256130,Kenya,247544,267278,Type_1,1365.0,1365.0,2022-08-30,2022-09-06,7,Repeat Loan,409.5,0.3,410.0
ID_288536366347267277,288536,Kenya,366347,267277,Type_2,25000.0,26000.0,2024-04-29,2024-05-13,14,Repeat Loan,7470.0,0.2988,7769.0
ID_243859236082267278,243859,Kenya,236082,267278,Type_1,5250.0,5412.0,2022-08-13,2022-08-20,7,Repeat Loan,1575.0,0.3,1624.0
ID_255161263448267278,255161,Kenya,263448,267278,Type_1,352.0,367.0,2022-09-20,2022-09-27,7,Repeat Loan,0.0,0.0,0.0
ID_244960287270267278,244960,Kenya,287270,267278,Type_1,359.0,359.0,2022-10-24,2022-10-31,7,Repeat Loan,107.7,0.3,108.0
ID_296480364602296542,296480,Ghana,364602,296542,Type_3,4650.29,4789.8,2022-10-08,2022-10-15,7,Repeat Loan,744.05,0.16,767.3
ID_260551270146267278,260551,Kenya,270146,267278,Type_1,1259.0,1259.0,2022-09-29,2022-10-06,7,Repeat Loan,377.7,0.3,378.0
ID_248656296207267278,248656,Kenya,296207,267278,Type_1,4380.0,4506.0,2022-11-09,2022-11-16,7,Repeat Loan,1314.0,0.3,1352.0
ID_253835216126267278,253835,Kenya,216126,267278,Type_1,10898.0,10898.0,2022-07-15,2022-07-22,7,Repeat Loan,3269.4,0.3,3269.0
ID_266078237683267278,266078,Kenya,237683,267278,Type_1,1800.0,2792.0,2022-08-16,2022-08-23,7,Repeat Loan,540.0,0.3,838.0
ID_251105229207267278,251105,Kenya,229207,267278,Type_1,3038.0,3038.0,2022-08-01,2022-08-08,7,Repeat Loan,911.4,0.3,911.0
ID_256368233811267278,256368,Kenya,233811,267278,Type_1,475.0,495.0,2022-08-08,2022-08-15,7,Repeat Loan,142.5,0.3,149.0
ID_246999266301267278,246999,Kenya,266301,267278,Type_1,5205.0,5269.0,2022-09-23,2022-09-30,7,Repeat Loan,1561.5,0.3,1581.0
ID_240047250865267278,240047,Kenya,250865,267278,Type_1,2599.0,2599.0,2022-09-03,2022-09-10,7,Repeat Loan,0.0,0.0,0.0
ID_254380226561267278,254380,Kenya,226561,267278,Type_1,4560.0,4560.0,2022-07-28,2022-08-04,7,Repeat Loan,1368.0,0.3,1368.0
ID_297564364253296542,297564,Ghana,364253,296542,Type_3,1263.9,1301.82,2022-08-18,2022-08-25,7,Repeat Loan,202.22,0.16,202.22
ID_246209259646267278,246209,Kenya,259646,267278,Type_1,6499.0,6674.0,2022-09-15,2022-09-22,7,Repeat Loan,1949.7,0.3,2002.0
ID_258002246662267278,258002,Kenya,246662,267278,Type_1,1098.0,1098.0,2022-08-29,2022-09-05,7,Repeat Loan,329.4,0.3,329.0
ID_242187248012267278,242187,Kenya,248012,267278,Type_1,6979.0,7064.0,2022-08-30,2022-09-06,7,Repeat Loan,7.18,0.0010288006877776099,7.0
ID_254389300230267278,254389,Kenya,300230,267278,Type_1,1500.0,1555.0,2022-11-17,2022-11-24,7,Repeat Loan,450.0,0.3,467.0
ID_251897239373267278,251897,Kenya,239373,267278,Type_1,680.0,680.0,2022-08-18,2022-08-25,7,Repeat Loan,204.0,0.3,204.0
ID_244804218640267278,244804,Kenya,218640,267278,Type_1,16137.0,16632.0,2022-07-18,2022-07-25,7,Repeat Loan,4841.1,0.3,4990.0
ID_252946279435267278,252946,Kenya,279435,267278,Type_1,4049.0,4107.0,2022-10-11,2022-10-18,7,Repeat Loan,657.07,0.162279575203754,666.0
ID_256146289630267278,256146,Kenya,289630,267278,Type_1,8308.0,8348.0,2022-10-28,2022-11-04,7,Repeat Loan,2492.4,0.3,2504.0
ID_296803364479297182,296803,Ghana,364479,297182,Type_2,105002.96,116494.95,2022-09-27,2023-03-26,180,Repeat Loan,6370.18,0.0606666666666666,8470.24
ID_241552295715267278,241552,Kenya,295715,267278,Type_1,4860.0,4895.0,2022-11-08,2022-11-15,7,Repeat Loan,1458.0,0.3,1469.0
ID_269869282426267278,269869,Kenya,282426,267278,Type_1,4203.0,4233.0,2022-10-15,2022-10-22,7,Repeat Loan,1260.9,0.3,1270.0
ID_246820299142267278,246820,Kenya,299142,267278,Type_1,6358.0,6358.0,2022-11-15,2022-11-22,7,Repeat Loan,1907.4,0.3,1907.0
ID_297548364235297183,297548,Ghana,364235,297183,Type_3,1271.69,1309.84,2022-08-17,2022-08-24,7,Repeat Loan,203.47,0.16,203.47
ID_263235215137267278,263235,Kenya,215137,267278,Type_1,2500.0,2500.0,2022-07-13,2022-07-20,7,Repeat Loan,750.0,0.3,750.0
ID_254949257645267278,254949,Kenya,257645,267278,Type_1,3260.0,3354.0,2022-09-12,2022-09-19,7,Repeat Loan,978.0,0.3,1006.0
ID_296730364090297183,296730,Ghana,364090,297183,Type_3,4248.98,4376.45,2022-07-06,2022-07-13,7,Repeat Loan,558.69,0.131487889273356,573.39
ID_259149272810267278,259149,Kenya,272810,267278,Type_1,3457.0,3471.0,2022-10-03,2022-10-10,7,Repeat Loan,1037.1,0.3,1041.0
ID_296950364599297183,296950,Ghana,364599,297183,Type_3,2325.14,2394.9,2022-10-08,2022-10-15,7,Repeat Loan,372.02,0.16,383.65
ID_296391363985296542,296391,Ghana,363985,296542,Type_3,1475.66,1519.93,2022-06-17,2022-06-24,7,Repeat Loan,236.11,0.16,236.11
ID_256472305574267278,256472,Kenya,305574,267278,Type_1,10891.0,11215.0,2022-11-28,2022-12-05,7,Repeat Loan,3267.3,0.3,3365.0
ID_295726363327296542,295726,Ghana,363327,296542,Type_3,9705.04,9996.2,2022-02-15,2022-02-22,7,Repeat Loan,1941.01,0.2,1993.47
ID_297221364110296542,297221,Ghana,364110,296542,Type_3,6520.35,6715.96,2022-07-11,2022-07-18,7,Repeat Loan,862.56,0.132286995515695,891.8
ID_264515285914267278,264515,Kenya,285914,267278,Type_1,9746.0,9822.0,2022-10-21,2022-10-28,7,Repeat Loan,2923.8,0.3,2947.0
ID_258650268244267278,258650,Kenya,268244,267278,Type_1,3010.0,3032.0,2022-09-26,2022-10-03,7,Repeat Loan,903.0,0.3,910.0
ID_254783271318267278,254783,Kenya,271318,267278,Type_1,6597.0,6718.0,2022-09-30,2022-10-07,7,Repeat Loan,214.5,0.0325147794452023,218.0
ID_266671243031267278,266671,Kenya,243031,267278,Type_1,6349.0,6349.0,2022-08-23,2022-08-30,7,Repeat Loan,1687.8,0.26583713970704,1688.0
ID_260435280123267278,260435,Kenya,280123,267278,Type_1,6704.0,6704.0,2022-10-12,2022-10-19,7,Repeat Loan,2011.2,0.3,2011.0
ID_261829250732267278,261829,Kenya,250732,267278,Type_1,9200.0,9216.0,2022-09-03,2022-09-10,7,Repeat Loan,2760.0,0.3,2765.0
ID_296415364777297183,296415,Ghana,364777,297183,Type_3,1103.33,1136.4,2022-10-31,2022-11-07,7,Repeat Loan,138.86,0.12585542358216,138.86
ID_241430295042267278,241430,Kenya,295042,267278,Type_1,62861.0,62861.0,2022-11-07,2022-11-14,7,Repeat Loan,18858.3,0.3,18858.0
ID_261768227231267278,261768,Kenya,227231,267278,Type_1,1210.0,1223.0,2022-07-29,2022-08-05,7,Repeat Loan,363.0,0.3,367.0
ID_259383284926267278,259383,Kenya,284926,267278,Type_1,7020.0,7020.0,2022-10-19,2022-10-26,7,Repeat Loan,63.83,0.00909259259259259,64.0
ID_248335288675267278,248335,Kenya,288675,267278,Type_1,6527.0,6728.0,2022-10-26,2022-11-02,7,Repeat Loan,1958.1,0.3,2018.0
ID_249194371356251804,249194,Kenya,371356,251804,Type_7,8990.0,9343.0,2024-09-18,2024-09-25,7,Repeat Loan,1798.0,0.2,1869.0
ID_246751239896267278,246751,Kenya,239896,267278,Type_1,2215.0,2231.0,2022-08-19,2022-08-26,7,Repeat Loan,119.87,0.0541173814898419,121.0
ID_251101231247267278,251101,Kenya,231247,267278,Type_1,380.0,395.0,2022-08-03,2022-08-10,7,Repeat Loan,114.0,0.3,119.0
ID_296663363438296542,296663,Ghana,363438,296542,Type_8,48729.13,63347.87,2022-03-08,2022-09-04,180,New Loan,19491.65,0.4,25339.15
ID_292601359884267278,292601,Kenya,359884,267278,Type_4,200000.0,230034.0,2023-09-18,2023-12-17,90,Repeat Loan,47500.0,0.2375,54633.0
ID_296728365307297183,296728,Ghana,365307,297183,Type_3,2373.24,2444.44,2023-02-03,2023-02-10,7,Repeat Loan,468.54,0.197424892703862,478.72
ID_268373296926267278,268373,Kenya,296926,267278,Type_1,1729.0,1794.0,2022-11-10,2022-11-17,7,Repeat Loan,0.0,0.0,0.0
ID_264724228374267278,264724,Kenya,228374,267278,Type_1,22035.0,22035.0,2022-07-30,2022-08-06,7,Repeat Loan,6610.5,0.3,6611.0
ID_247052248095267278,247052,Kenya,248095,267278,Type_1,439.0,443.0,2022-08-30,2022-09-06,7,Repeat Loan,0.0,0.0,0.0
ID_255682273103267278,255682,Kenya,273103,267278,Type_1,479.0,491.0,2022-10-03,2022-10-10,7,Repeat Loan,143.7,0.3,147.0
ID_255082214764267278,255082,Kenya,214764,267278,Type_1,3778.0,3854.0,2022-07-13,2022-07-20,7,Repeat Loan,1133.4,0.3,1156.0
ID_257744227005267278,257744,Kenya,227005,267278,Type_1,898.0,912.0,2022-07-28,2022-08-04,7,Repeat Loan,269.4,0.3,274.0
ID_253101300736267278,253101,Kenya,300736,267278,Type_1,3169.0,3169.0,2022-11-18,2022-11-25,7,Repeat Loan,950.7,0.3,951.0
ID_245036290269267278,245036,Kenya,290269,267278,Type_1,2840.0,2936.0,2022-10-29,2022-11-05,7,Repeat Loan,852.0,0.3,881.0
ID_258818295182267278,258818,Kenya,295182,267278,Type_1,17300.0,17721.0,2022-11-07,2022-11-14,7,Repeat Loan,5190.0,0.3,5316.0
ID_296730364937297183,296730,Ghana,364937,297183,Type_3,3391.63,3493.38,2022-11-21,2022-11-28,7,Repeat Loan,536.87,0.158291457286432,553.91
ID_296745363914296542,296745,Ghana,363914,296542,Type_3,3070.17,3162.28,2022-06-04,2022-06-11,7,Repeat Loan,610.98,0.199004975124378,626.25
ID_248623290688267278,248623,Kenya,290688,267278,Type_1,2474.0,2492.0,2022-10-29,2022-11-05,7,Repeat Loan,0.0,0.0,0.0
ID_296669363558296542,296669,Ghana,363558,296542,Type_3,1613.45,1661.85,2022-03-28,2022-04-04,7,Repeat Loan,322.69,0.2,338.06
ID_258858305233267278,258858,Kenya,305233,267278,Type_1,11058.0,11305.0,2022-11-28,2022-12-05,7,Repeat Loan,3317.4,0.3,3392.0
ID_239456223383267278,239456,Kenya,223383,267278,Type_1,10276.0,10276.0,2022-07-23,2022-07-30,7,Repeat Loan,3082.8,0.3,3083.0
ID_254221216206267278,254221,Kenya,216206,267278,Type_1,6658.0,6780.0,2022-07-15,2022-07-22,7,Repeat Loan,1997.4,0.3,2034.0
ID_308875367679251804,308875,Kenya,367679,251804,Type_7,6000.0,6211.0,2024-07-13,2024-07-20,7,Repeat Loan,1200.0,0.2,1242.0
ID_259876279078267278,259876,Kenya,279078,267278,Type_1,1828.0,1828.0,2022-10-10,2022-10-17,7,Repeat Loan,548.4,0.3,548.0
ID_297240364597297183,297240,Ghana,364597,297183,Type_3,4429.4,4562.28,2022-10-08,2022-10-15,7,Repeat Loan,697.54,0.157480314960629,720.79
ID_259499217818267278,259499,Kenya,217818,267278,Type_1,2860.0,2924.0,2022-07-16,2022-07-23,7,Repeat Loan,858.0,0.3,877.0
ID_268117253049267278,268117,Kenya,253049,267278,Type_1,40900.0,40900.0,2022-09-06,2022-09-13,7,Repeat Loan,0.0,0.0,0.0
ID_242538203280267278,242538,Kenya,203280,267278,Type_4,33000.0,35310.0,2022-06-30,2022-07-30,30,Repeat Loan,5280.0,0.16,5650.0
ID_256508367069251804,256508,Kenya,367069,251804,Type_7,7340.0,7597.0,2024-06-22,2024-06-29,7,Repeat Loan,2446.0,0.333242506811989,2532.0
ID_296717364465296542,296717,Ghana,364465,296542,Type_3,2497.02,2571.93,2022-09-20,2022-09-27,7,Repeat Loan,394.27,0.157894736842105,406.21
ID_246079254954267278,246079,Kenya,254954,267278,Type_1,3644.0,3644.0,2022-09-08,2022-09-15,7,Repeat Loan,0.0,0.0,0.0
ID_252289236006267278,252289,Kenya,236006,267278,Type_1,840.0,852.0,2022-08-12,2022-08-19,7,Repeat Loan,252.0,0.3,256.0
ID_251286257532267278,251286,Kenya,257532,267278,Type_1,1259.0,1268.0,2022-09-12,2022-09-19,7,Repeat Loan,315.64,0.250706910246227,318.0
ID_252469289521267278,252469,Kenya,289521,267278,Type_1,1700.0,1797.0,2022-10-28,2022-11-04,7,Repeat Loan,510.0,0.3,539.0
ID_246202243246267278,246202,Kenya,243246,267278,Type_5,20000.0,21100.0,2022-08-24,2022-09-07,14,Repeat Loan,4000.0,0.2,4220.0
ID_250985252802267278,250985,Kenya,252802,267278,Type_1,870.0,886.0,2022-09-06,2022-09-13,7,Repeat Loan,261.0,0.3,266.0
ID_295823364166296542,295823,Ghana,364166,296542,Type_3,1433.05,1476.04,2022-07-26,2022-08-02,7,Repeat Loan,229.29,0.16,229.29
ID_250871266931267278,250871,Kenya,266931,267278,Type_1,2119.0,2222.0,2022-09-24,2022-10-01,7,New Loan,0.0,0.0,0.0
ID_238137271294267278,238137,Kenya,271294,267278,Type_1,8798.0,8878.0,2022-09-30,2022-10-07,7,Repeat Loan,463.87,0.0527244828370084,468.0
ID_254031255585267278,254031,Kenya,255585,267278,Type_1,11123.0,11258.0,2022-09-09,2022-09-16,7,Repeat Loan,572.86,0.0515022925469747,580.0
ID_272350294559267278,272350,Kenya,294559,267278,Type_6,2270.0,2316.0,2022-11-05,2022-11-12,7,Repeat Loan,454.0,0.2,463.0
ID_252986244879267278,252986,Kenya,244879,267278,Type_1,4810.0,4810.0,2022-08-26,2022-09-02,7,Repeat Loan,0.0,0.0,0.0
ID_253309229070267278,253309,Kenya,229070,267278,Type_1,950.0,957.0,2022-08-01,2022-08-08,7,Repeat Loan,285.0,0.3,287.0
ID_258002223730267278,258002,Kenya,223730,267278,Type_1,3134.0,3134.0,2022-07-25,2022-08-01,7,Repeat Loan,940.2,0.3,940.0
ID_246994302646267278,246994,Kenya,302646,267278,Type_1,4108.0,4166.0,2022-11-22,2022-11-29,7,Repeat Loan,1232.4,0.3,1250.0
ID_250860289359267278,250860,Kenya,289359,267278,Type_1,1510.0,1510.0,2022-10-27,2022-11-03,7,Repeat Loan,453.0,0.3,453.0
ID_263235250607267278,263235,Kenya,250607,267278,Type_1,13500.0,13745.0,2022-09-02,2022-09-09,7,Repeat Loan,4050.0,0.3,4124.0
ID_262622302749267278,262622,Kenya,302749,267278,Type_1,32626.0,33619.0,2022-11-22,2022-11-29,7,Repeat Loan,0.0,0.0,0.0
ID_259121279102267278,259121,Kenya,279102,267278,Type_1,4690.0,4859.0,2022-10-10,2022-10-17,7,Repeat Loan,1407.0,0.3,1458.0
ID_261812256062267278,261812,Kenya,256062,267278,Type_1,13007.0,13404.0,2022-09-10,2022-09-17,7,Repeat Loan,3598.05,0.2766241254709,3708.0
ID_258145249466267278,258145,Kenya,249466,267278,Type_1,17707.0,18247.0,2022-09-01,2022-09-08,7,Repeat Loan,298.5,0.0168577398768848,308.0
ID_265164233522267278,265164,Kenya,233522,267278,Type_1,2700.0,2700.0,2022-08-08,2022-08-15,7,Repeat Loan,810.0,0.3,816.0
ID_297511365004297183,297511,Ghana,365004,297183,Type_3,4601.76,4739.81,2022-12-05,2022-12-12,7,Repeat Loan,608.28,0.132183908045977,625.91
ID_261535292899267278,261535,Kenya,292899,267278,Type_1,52277.0,69609.0,2022-11-02,2022-11-09,7,Repeat Loan,15683.1,0.3,20883.0
ID_268271280127267278,268271,Kenya,280127,267278,Type_1,5028.0,5183.0,2022-10-12,2022-10-19,7,Repeat Loan,536.61,0.106724343675417,553.0
ID_250902219659267278,250902,Kenya,219659,267278,Type_1,1050.0,1058.0,2022-07-19,2022-07-26,7,Repeat Loan,315.0,0.3,317.0
ID_8454276138267278,8454,Kenya,276138,267278,Type_1,21400.0,30208.0,2022-10-06,2022-10-13,7,Repeat Loan,0.0,0.0,0.0
ID_247924260802267278,247924,Kenya,260802,267278,Type_1,3674.0,3700.0,2022-09-16,2022-09-23,7,Repeat Loan,19.5,0.00530756668481219,20.0
ID_264583260101267278,264583,Kenya,260101,267278,Type_1,24015.0,24160.0,2022-09-15,2022-09-22,7,Repeat Loan,7204.5,0.3,7248.0
ID_262512293437267278,262512,Kenya,293437,267278,Type_1,20526.0,20953.0,2022-11-04,2022-11-11,7,Repeat Loan,6157.8,0.3,6286.0
ID_248058276984267278,248058,Kenya,276984,267278,Type_1,1950.0,2021.0,2022-10-07,2022-10-14,7,Repeat Loan,0.0,0.0,0.0
ID_257585290133267278,257585,Kenya,290133,267278,Type_1,3333.0,3336.0,2022-10-29,2022-11-05,7,Repeat Loan,999.9,0.3,1001.0
ID_309023371805251804,309023,Kenya,371805,251804,Type_7,6000.0,6211.0,2024-09-24,2024-10-01,7,Repeat Loan,1200.0,0.2,1242.0
ID_250541271826267278,250541,Kenya,271826,267278,Type_1,9740.0,9978.0,2022-10-01,2022-10-08,7,Repeat Loan,0.0,0.0,0.0
ID_258074217649267278,258074,Kenya,217649,267278,Type_1,18878.0,18878.0,2022-07-16,2022-07-23,7,Repeat Loan,5663.4,0.3,5663.0
ID_243976275699267278,243976,Kenya,275699,267278,Type_1,2229.0,2229.0,2022-10-06,2022-10-13,7,Repeat Loan,668.7,0.3,669.0
ID_255206269620267278,255206,Kenya,269620,267278,Type_1,750.0,756.0,2022-09-28,2022-10-05,7,Repeat Loan,26.22,0.03496,26.0
ID_252004255803267278,252004,Kenya,255803,267278,Type_1,1629.0,1631.0,2022-09-09,2022-09-16,7,Repeat Loan,0.0,0.0,0.0
ID_262418291547267278,262418,Kenya,291547,267278,Type_1,5123.0,5281.0,2022-10-31,2022-11-07,7,Repeat Loan,1536.9,0.3,1584.0
ID_297839364634297183,297839,Ghana,364634,297183,Type_3,1293.46,1332.26,2022-10-12,2022-10-19,7,Repeat Loan,204.23,0.157894736842105,215.58
ID_270080300841251804,270080,Kenya,300841,251804,Type_4,10000.0,10700.0,2022-11-18,2022-12-18,30,Repeat Loan,2000.0,0.2,2140.0
ID_253061298093267278,253061,Kenya,298093,267278,Type_1,10800.0,11130.0,2022-11-12,2022-11-19,7,Repeat Loan,703.5,0.0651388888888888,725.0
ID_261645222581267278,261645,Kenya,222581,267278,Type_1,1798.0,1798.0,2022-07-23,2022-07-30,7,Repeat Loan,539.4,0.3,539.0
ID_241751268498267278,241751,Kenya,268498,267278,Type_1,40090.0,40090.0,2022-09-27,2022-10-04,7,Repeat Loan,230.55,0.00575081067597904,231.0
ID_245095252763267278,245095,Kenya,252763,267278,Type_1,2199.0,2199.0,2022-09-06,2022-09-13,7,Repeat Loan,659.7,0.3,660.0
ID_296305364067296542,296305,Ghana,364067,296542,Type_3,1468.63,1512.69,2022-07-03,2022-07-10,7,Repeat Loan,192.83,0.131299868700131,192.83
ID_264329276394267278,264329,Kenya,276394,267278,Type_1,2909.0,2909.0,2022-10-07,2022-10-14,7,Repeat Loan,872.7,0.3,873.0
ID_296441364877296542,296441,Ghana,364877,296542,Type_3,1053.27,1084.86,2022-11-12,2022-11-19,7,Repeat Loan,165.39,0.157024793388429,174.09
ID_260906306343267278,260906,Kenya,306343,267278,Type_5,26600.0,28030.0,2023-01-12,2023-01-26,14,Repeat Loan,3546.0,0.133308270676691,3737.0
ID_260690299733267278,260690,Kenya,299733,267278,Type_1,9817.0,9993.0,2022-11-16,2022-11-23,7,Repeat Loan,2945.1,0.3,2998.0
ID_245779237334267278,245779,Kenya,237334,267278,Type_1,2647.0,2743.0,2022-08-15,2022-08-22,7,Repeat Loan,794.1,0.3,823.0
ID_247600266655267278,247600,Kenya,266655,267278,Type_1,799.0,805.0,2022-09-24,2022-10-01,7,Repeat Loan,0.0,0.0,0.0
ID_259970261055267278,259970,Kenya,261055,267278,Type_1,2390.0,2390.0,2022-09-16,2022-09-23,7,Repeat Loan,717.0,0.3,717.0
